Pclass,Sex,Age,Relatives,Fare,Embarked
3,0,4,0,10,2
3,0,3,0,8,2
2,1,1,3,42,3
3,0,5,2,22,3
1,0,3,0,46,2
3,0,3,0,8,2
3,0,4,0,8,2
2,0,4,0,15,3
2,0,4,1,21,2
3,0,3,0,9,2
3,1,3,0,8,1
1,1,6,2,27,2
1,0,3,3,152,2
3,0,1,1,9,2
1,0,5,2,94,2
3,1,4,1,14,2
3,0,2,0,9,2
3,0,3,0,7,3
3,0,3,0,8,2
3,1,4,0,8,1
1,1,5,0,136,3
3,1,2,0,8,1
1,0,5,1,147,3
2,0,3,0,10,2
3,0,3,0,8,2
2,0,3,2,32,2
3,0,3,0,8,2
3,0,3,0,7,3
2,0,3,0,13,2
1,0,4,0,27,2
1,1,4,0,211,2
3,0,3,0,7,2
2,1,1,3,39,2
1,0,5,0,79,3
2,0,3,1,26,2
2,0,3,0,13,2
2,1,5,2,37,2
1,0,4,0,30,3
3,0,4,0,7,3
3,1,3,2,16,3
3,0,3,0,8,2
1,0,3,0,26,2
2,0,4,0,13,2
3,0,4,2,7,3
2,0,3,0,32,2
3,0,4,0,7,3
2,0,2,0,10,2
3,0,4,0,8,2
3,0,4,10,70,2
1,1,5,1,512,3
3,0,3,2,14,2
3,1,2,0,8,2
2,0,3,0,13,2
3,1,4,0,7,3
2,0,3,0,14,2
2,1,4,0,21,2
1,1,4,1,63,3
2,0,3,0,10,2
2,0,2,0,74,2
2,0,5,3,65,2
3,1,1,3,21,2
1,0,5,0,26,2
1,1,5,2,51,2
3,0,5,0,8,2
3,0,4,0,8,1
3,1,3,1,16,2
3,0,2,10,70,2
2,1,3,2,37,3
2,1,4,0,21,2
3,0,3,0,9,2
1,1,3,1,55,3
3,1,3,10,70,2
3,0,4,1,14,3
3,1,3,0,40,2
1,1,4,1,59,3
2,0,3,0,14,3
2,0,3,1,12,2
1,1,4,0,134,3
1,0,5,0,106,2
2,0,4,0,13,2
1,1,5,2,82,2
1,1,4,0,262,3
3,1,3,2,9,2
2,0,3,0,12,2
1,0,5,0,50,2
3,0,1,6,31,2
3,0,4,0,8,1
3,0,3,0,8,1
3,1,4,0,14,2
3,1,3,1,16,2
2,0,4,0,13,2
2,1,3,3,65,2
3,0,3,0,8,2
2,0,5,0,13,2
3,0,3,0,8,1
3,0,1,4,21,2
1,0,3,0,94,2
1,1,5,1,39,2
3,0,2,2,20,2
2,0,5,0,10,2
3,0,3,4,22,2
1,1,2,1,60,2
3,0,3,0,7,1
1,1,5,2,79,3
3,0,3,0,8,2
3,0,4,0,8,1
1,1,3,0,165,2
2,0,4,1,21,2
1,1,3,1,59,3
1,0,2,0,47,2
1,0,4,1,28,3
2,0,3,0,14,3
2,0,3,1,10,2
1,0,5,2,212,3
3,1,3,0,8,1
3,1,1,2,14,2
3,1,5,0,8,1
1,1,4,1,90,1
3,1,3,0,8,2
3,0,4,0,8,2
1,1,4,0,109,3
3,0,4,0,7,2
3,0,5,0,8,2
3,0,4,2,22,3
